b606e905ed2e379d3f25dcb0a3d31e108ef3333ccc81a54b5375547404c99758,0,na
b64c205c7ec302631b489ce0c9088eb7448139d27b80b0e3869792806319dea6,0,na
b65d7c0a62b7d3ef6f033f0c24f13016c1c9ce034d554227f767cb9e326d02ef,0,na
b66aabd4e0ef0cb7d106341dbe5de9834932efc33239ad52dd6affbe351cf193,0,na
b67311ff9b71a840c007c6283ef434ede32f0558805da1125e336f8f3db54bf0,0,na
b6adace3300714a26f7c5844c2e7f6fa04a4c83f0a10e1bdc2f12866b9e16d5b,0,na
b6cff812793077128401a2974600db4f6921d703aed3461ca307038cbb480942,0,na
b6da2a2e4871f71deb5e165fd49a5489db957af7076139102e5c4a76fb3bac30,0,na
b6edf0f83523fa5cc026b38dc0dce8392477cc6b21381973ec60ab19a7ba8f52,0,na
b6fde0e311ea502ff7e2c18afa2ee1c9f1ce001297b0515879a6fce1aac1183c,1,counterclank
b73475f13662c8cfaa2be373e1ca686b2b21ace37d16246169210c831fb4afaa,0,na
b74dde30fc27512e8c8a536a27742bd879e89a21f62ea4194801ba0d5ac3e137,1,counterclank
b77eb39ea01d9c818bdb7ca76d411f0f0f8042070c42190961357a9b24478edc,0,na
b792a2a52186f1dcbb0185a7dd1539a9d7b81a8ec525d470e31318511f406a97,0,na
b7e6496f62ca816d59a88f07136835d655d18c5c6af0747811f94a3829f2d545,0,na
b7e845ab7a51cc70ce0da697b4cdd34674739a3b29bccb726e084ed9c9b3e591,1,adwo
b7ec2c3c06ed9051405296cc9b7b2f18ddc7deddd6b101e0d162d8b1216301fa,0,na
b84a754ab781026f960847070f9dc66eeabb4a8dca74cffdb8e384b145801f56,0,na
b84f07c7e0d464ca81c1b9c91e22f0e3479e65c23627fe677191ca2cc7782feb,0,na
b863884ce9d14ab312079bab28410c6ae0ed7d52c2c71c2524c735a3656fb712,0,na
b8907e2ed95feaa97929a81c110c6ed5c0b77a6b218d8ac8de555bfaef87b64e,0,na
b89e505dd4c02e6afba1f875a7d92c3570c222dcedce3b52a6a79b6e886a17a6,1,gappusin
b8be5be4f0b3abb314f7a6a94d44ba948845db2916136c988701077d4a8ce5cf,0,na
b8f9cf932480d995ddd2fb531e05bc990f800426b7fd960b5c2cac40656f0ffe,0,na
b90c203ff2f0363d5619057fe0f342a2933f3c706ce51bde5067c1aeb54e6bc2,0,na
b9141bd2a8eef35081dc24c25febcfbba3f93c5fd0c16580e495c5af8673ebef,1,counterclank
b9711035d1889d2e563a1d917e79055ac2afc8890327e1ef2ca83236460f377b,0,na
b97abcd078ba6fbb8d1e8337d558f10250a5fe69e0e9a15252d90bc40f3bdd17,1,counterclank
b9fb843a1c28ec02a75c9a36e75b3b9c083c075f086c52abc3d6a59b5a60e195,1,smstado
ba0cb0bba345356e972eb7b3966745c719b24ded7929019ac67c841518afb1a3,0,na
ba135be713205e07ad6e801d5fc867ee76047a6e51c6553025777fdce4590f37,0,na
ba2fc4b8f94e3dc0daed7a846b9ea8b98c0354a05dc24796f0ea423d5e36b339,0,na
ba4f9fcedfa14edc6a09ddacd9f6a68376ed1c712d23ae1d8e5e3465137df974,0,na
ba5775480bcb51b4baa6d9e02a2a61cc03706662546a2f6ac80d4b90f983df64,0,na
baae413ea7cf05947322dc9da91b8279de5e4c8cbfd72b4c140dd6aebceecb35,0,na
babe9cfdf0d5ba6b996a7066a051c9c25d9a668cb4268e64ed375657445ffd12,1,smstado
bafebb6978c98c63f22fd9a8cb70c670c410950d3fecca325bb5bc577b453622,0,na
bb2ee9731f9c8d70d73fe6fa00e6056d21a6239ccfe03dd6ce8a5348f2b5508f,0,na
bb30ade569348e855af49f68f39a8c00b01e48338447ab552b6dba397efdbe03,1,boxer
bb613129f6917bc5ae1188ad4936a66b13e0ab27b65d3b7d3b14a0306078ab60,0,na
bb70598912557b2bfd75d92f46116e021c3e7fccb734532c3aeac6441acf6145,0,na
bb7515a85f7466be5601f4ed90c15f8774b1802d61a3ae22891a0c5be2439715,0,na
bb891c96879fe729695ba5d2f1ef8c82e03cdcff1415034e1a7e29c894261f86,0,na
bc10daaeeb04a6e04ac533d819b7acace289a77aec04462805c8f6a62025564d,0,na
bc2988ea94e8ec289221354ec937a6bf138fe51add0dbfe76b59863a24f7ccbe,0,na
bc9ea6c5cb97539fde158a8d26cc4e6501df5e32687b6a5afa2a93e408ab8ceb,0,na
bca6051a4e74dc294fd3d63a01aec27ce379ec4893a1d0fc1c750647d5ad5ab7,0,na
bcbea0d3fcc498eaaa0372761dda7d5de83b93fe03a13b49836fe3e8c22ca7d6,0,na
bcce32bdf8915b509b2e461a83885f5aea87f92f334d319d2541eb299c1698fb,1,boxer
bd05e83b1b3c2be134db90678c636033ab243284832ba71b63882ad860faf1c1,1,boxer
bd417ec60b299f7eb8e1a45859fc659f5afeab3b91d029ada9ac478fc9a5c554,1,boxer
bd48604cb8d7cbefa3ad02df0a22f56ed14a4ee0c3efb0408f79923e00f14ea3,1,opfake
bd5ad692290652ce9d7be73a4274189a645ba99de26e4b7c77fa69e75ff04932,0,na
bd70bdeaad8c6fab414cc523b6b52d363316f2ca826d18975b70adbb7275fea6,0,na
bd9a6293caeecabdbbf49489b1f688b373119d8e155394db8262019775cf5112,1,dowgin
bdcad8f37be9165390accd6a6616eb76d6eb9ef4f7750f8764d29887b7b4a6f3,0,na
bdfce95c63d04e25f4bbc7c482d9d4550e707d196b4ad3196470dfb2ad531e81,0,na
be0044545533d01e14214b50cbe486b692ea0b01dc7645425fbcc794cd717e67,1,dowgin
be2297ce9d314720bbfcfd9f9a7a6553ed6effb7e811fea7de28dd28373f643b,1,smstado
be2e6da71a4990a89c6ab3e2e4e694b0ba256bdab06342e2c219a575cc5ed1ad,0,na
bebfc9e718c03882673b83932892229040cd5b8772ad3d887f2f2064298a5521,0,na
bec3f17e07172daae7e6851e17660aff24b23acc2a69bd24cc9d3dd2d96cea98,0,na
bf1d4773edb8574aaeb38805225f61d2e2e6e60305a4bbff632dd7faf04c3b93,1,smstado
bf26699407c87bff737d638609fa238ad0d6239eb5dc8f6bcbed866e0adb8a35,0,na
bf86e5b704ab62f4b0a6cbe314c13ccfc24dfb90e2cb5d0cfa8a10bc04f28f2b,0,na
bfada858c7a075e3334a8ad5010c1003de9f9f818d0768d152d43150bd8a408b,0,na
bfb2428d06f5bf612a5b51f453ef5b27aa4a06584a468d8605cd4839db27829a,0,na
bfd0fc00ff00d257d1600ebaa0415a00f17ea78d451ddbf9df41211cf3ce8524,1,smsagent
c00c21554a65b3761bdc007e91fce26a8ecd0e99a97f0ee9d401f2a540f89e11,1,counterclank
c01ec6d41c17df696a3b259751b11747f63bcbac85a3ea0b07fd2de8b919c2b1,0,na
c0246ff0744bfa794aa759a94a0457969daebb0ac433f19c454bc750c5b1712b,0,na
c032e6e28347f5b736a745daef47ea4fec13e3fa9006b901af6691539d439b8f,0,na
c0361228bd766c4e626501c978e7ec2dc5c049eda6f066e8b51c3ea9237c41f6,0,na
c0547a426150e104867ee1b9a59a3a5c7e7896a5ba78efe9bd93debffae29945,0,na
c07b41bd3bb52e9f9570cc45be903e0dc2ba0593e8ffbc7e8cd75573177d06c8,0,na
c0d5983d54a8d1d95576a7c1b450c7b5b38d825e38275916dc0d726fe7ad9aa9,1,wapsx
c0f2687d3409e0f88c1d43db3988b82ea2d7fd60fd799cb9fb0a1998c806bca9,0,na
c10c358f5d85c601abe3026e4c3f9f95577f5dfdecac2f19856415920d0e9d2e,1,dowgin
c10e67349917f2c40794e96b521d044da6e79e99b97642e121099829296fe9d7,0,na
c11e07d6d20203b5c25827eff28d00af53d2ce002310edc3d8ee3d30520a4c73,0,na
c13998bd02f2f32f17d2069315ad4065440b988763377d2beff71d10e4dbeb7d,0,na
c161884c80736d0e7c88e99d6e9ef814dc06d839f0a9e30d5fb7de2cc9ed72d4,0,na
c16431cbf76cee7c7184b3adbf955a34e3cced88740c071f1e5620dc2b7ef90d,1,wapsx
c1b80460b9af228cb4d0b5622bf454c12211e9df74a7a70a8e89f9c10d49eb1d,0,na
c1f29d07fedc0407a32cf6e403a0c3b7ab5cffd8872aacb4db186a6da88f4e5f,1,opfake
c22d4cd0624b22a73b1f20e26a7023d5984c34d386de2eddb88778b0cc25a782,0,na
c245c1c8c1ca80073e1bd5776f4a096ccd70aba72f7e4b58ecc0c809750ef213,0,na
c277298d2be09b9816205ce030b2f5faf9dace160994a6ac3e0a53cf8d9e8fee,0,na
c2850c335bedcd361e42fb0b3128aff260ae20c00af8e8029c321091f942456f,0,na
c2dcd29df74e031c4d1d8eebc309f033bf110fcff9ff78a48506b1a043b81a7d,1,counterclank
c33baef688230020af27f22f65f7b55513b7981b3631f6512306e8a6fdd53200,0,na
c37d4c65c4112f2216e1c3e13adba29fe66295378f467d8dcf53bd483e4fc66a,1,smsagent
c3a3972e5d5c914e3544b2a25a094492a56f42c42fded7a7c6624a080ceb7fcb,0,na
c3eed03d055afcb4555776eb084468ca5e3972823cb79a8e55f725d9fab00f56,0,na
c3f22043cc6d93a8ea3863464f71e941057480aa1cd30e9fb12fe6de419166b0,1,counterclank
c3fe2a7e5df36ef7ad0cbee5c809111219ef92e3c34885ca0540429bcc45b940,0,na
c42c86508bc8e02d1bc151f9ca56ad49e8a1bb466953fbba57a16fdadc50b9da,0,na
c4320befcaec3ac8a788fe3fb44269c9f0f3d10594af9efc789a9604ee3d8ce6,0,na
c464e28a09b8d40834d9bac59ba6a17066e8c3ae5260845c494971debd50b614,0,na
c47931e87fea342fb02f748d5c444c13a5be63cdc68ae215ac29a3c9b724e462,0,na
c47d453a35e139f418d962fe80782ca799eb637aeb6170e8b1500ea4c1a9d6e2,0,na
c49b0c68013fa349ae34a8e7ec873d47d828c0a9b9d7be634c4fe82f157bfea5,0,na
c512aeb7f884747b32fb7819ecbc048f63ac16e80ae8ab449632f32559af9cd4,0,na
c53276cf83dca9eca79694595834c1aed5ed87d2adb566a003e231a19aa40d57,1,counterclank
c5372d886d126a1e67d379300eb048c889d51be87078fb233fe76fd4032cace4,0,na
c53782943d3801f06e3d62388737d72ef4c17d3ff638c1bec13cfe48a3d9d498,0,na
c562275e8273626ebb22682da118fdf4d1ba4e0f896f7e1bdf2548fa932379ca,0,na
c5da2df6e946e5c0bac35f36fa1560feddb3408f99f7b36c72c0e36fd1ab750a,0,na
c5ec575c19919a46732f26f0679d9b2588ad8bbf7ab09fb2dbe61e2afc507087,0,na
c5efcbf10b1dee04c9d1cd138f313ef825f5a8a655eeec3846658e69890c7e47,0,na
c636c9cbc8c636a2fbb4478a0995d3277c6ed4a01b70da963ad41a63ffeae126,0,na
c6b983c67bf7e3c3d2f80be733c18b858601faad9b823b4f9de477a257120afb,0,na
c6d43738d18eb9ff7671a5388ede3b5d868f197f47d29eee6266433719ad1251,0,na
c6d504b9c3810493b1610df4f8d88e1311c3819a851dc67ec6c2419eefbf7e5b,0,na
c6ecaadc3788a6b09b482b1078f56908feb3cb835109822f72b58b08b280bb02,1,smsagent
c703400f34c5d012f63f8fecb5de9419cfee8e033c410385ce662645d5a8ae11,1,dowgin
c71397d8dec9ef1e12eb5c3494abb28cea24bbd4718a22120ffd6632b4119c9b,0,na
c726ce734991c2e5cafb24f3f695fc37a8eeadbf6c82a2e2415b9a395ac1968e,1,wapsx
c76514a6eaef319153df4a9798b19215371f7efbcb172979773d35b66802d6f1,0,na
c7984874e9a0cc4d8669678b720070ce20ce49d40d347a7ae0ae2f85e98ea949,0,na
c7de3be93e1345573573015e623c23e521a945845e331ce6e40c5fe2e61028af,0,na
c84b0faf9320747ae1e30dc575467fc89eae125de4eb05505dcc860ac411d899,0,na
c851d79d648352f0f5d7b6e674779d785fd3ba8f4bf1cea1b1e56f4c20991a1d,0,na
c8a9874dceff6d504ff33023250dccd12ac6cc124914d9dce5494f210469bbdd,0,na
c8cd4da1cab3eedb9cce5bfb73a6af00645f3f5e6952ac6e3191ac7b6bc98ca5,0,na
c8df9670cfd8cde28e7b3185e10d5b350d3b2b9956b327bbca083c5c5f214511,1,smsagent
c927419269972742202d2ced7419fb7f4f93b86e70b9479acdb9f845edbdef54,0,na
c93d1687157f78c98633f1ed2521898492b6691b62a28281418f3579f380f4b5,0,na
c98229c221ce9f8f5ac834d09da7e636a4088e6eb07821c822f3a4198760d8a7,0,na
c986afddd0d1fa531c5f922bbb9d6709e56791a764254c3e115adba5bde2ecf1,0,na
c98d8385a86205e0c2ffb457cfd854a9b05ee1b34b9533bf41af6e0f893b3e3a,0,na
c9b0b29eadae081656edcb827efcb390b5601f15c2ac10ea1a9cec98ac2baf00,0,na
ca3a8a1e5914a7a3fcdf1c250449fe1c9815c4a5ff88d0428f54289a4b072b00,0,na
ca43cc93d55701569a1edd6bc16938daf54a8f32f1026e2ebf7448b05e7319fc,1,counterclank
ca4cd3fb7f92b4e6301ca3fa894eca99bb0bfda6b35bb863ce4aefcf93577217,1,gappusin
ca89c5b0ed39d8002e713048c2fb970ea16f9e2295348b7ad7fcb807818373e0,0,na
ca8b5d86918bc402c578355822c61ec2a13d21b375a34de0ea09e0f04c25ebb0,1,opfake
ca8f8e86471af203a543a411a81ec8af87fb03bf465f121cecb9d3651a510ac1,0,na
ca92d0abce9fa6c42d15e27a16c0dae46e8d9836c86b5ee8dcca93de6c93aafc,0,na
ca9c1a38453681cc3c79dc5fad17383a59272638ccacd3a888511850af2120f7,1,gappusin
cab9af3a751b1c6f30abe86b47eeb84f9331d9dee337635443fe165482b29cb3,0,na
cabeb2c8faedde5fcfdc0dd20cf6e005df6b9ac4d7d8b40fe2ef3c68eda52414,0,na
cae26987d53de76aa5701a39c0d0bbaba2833e2da1c79729f3180485be1550d6,0,na
cb2583de6d0c62eafd6d508a551e7b6e0a777f10c37b3c3166f7692e5ff127d6,0,na
cb2d795e6e4c36b0d9ad311131fd9b24facc33c1cc4b52760fe1e5747d66672f,0,na
cb34bbf446a9b5a6ca784ff736c95599610e5adf05a35a24ae930cca765ce167,0,na
cb678d9a26de76bd3359d41d0a45e3fc467e5ca6da22e3cc9e9b7d928530a627,0,na
cb75fe4f92eba0341d652714fe37779fc7f0ace69577a70edcf3f66d069d6dec,0,na
cba74c5be26d5c170ec3ef96000a99906945eb7874d44d15ebf8fb510d0449ed,0,na
cbe88c6d51b1af4bb170491f879138852807450132f42d65a976529911aba044,0,na
cc01c4af58843899d8d4717565e335b1ee7fd72d0f2fa391d0b8b66e271d5b83,0,na
cc0aed250a09cce0609d11c2abaaaf734a42a356a4063f42c099f89a19d730c9,0,na
cc1fd90af344ab276946a8d48079766c8d1872825439fc07aa12dca3a386d780,0,na
cc3a9e2904bc7d2f7e150fb1421a6af39b569a820363bcc9101228811e209443,0,na
cc411a3e180f29c2c8667e64ad1a09ddc097ee68edeaa127b39576de3dc33bd8,0,na
cced29475accb4e3cc378792688642c08f3a90a4565a5994fcd758b846c4c052,0,na
cd02e400a5441358cb10cabb0cdbb9609fb8a2defc4f41da90cef59687c252b9,1,smsagent
cd23479cde9a17ba1b12f12399e594f50d973e0e55512b5826ddb1f2a0a174d4,0,na
ce056ea8fa31fd17e33e12f691598c5b7dc91a7c83800429ea399e223d532688,0,na
ce0590b70bbab02cc7e73242022c9a57ca2b581dcd15e3ddea2b3b93b66b6aa5,0,na
ce0fcc34eabc711f2ddb09e0334407c1ec7d069e2d3cb56f358157ee1b5e595d,0,na
ce3b60e72ba87c433361b35045e81cb45e16fed4c3bb52457d331175e84af09b,0,na
ce4c10c80b0e78648812998ff0cfd8ea3d3e070415f8f145fcaa7a871ab08f2d,0,na
ce6e19702281298768735723d487cfd3790dc602a20bbf09717505681a6f53e3,0,na
cec13b6fdc155a0d43e1d16bd851146f18216130d581630e3a5f3d44c478748d,1,smsagent
cefab80bc025eab952d336baa021dcfd9ddd6cd6d407d4ad6f41029755598cfd,1,gappusin
cefd783e009cbfd6468ba494f108b152d34cef75723575a515498a94dc3200d6,1,gappusin
cf8487b73e930b98295c2cc7cb619cf221bb57d921e698b6bc1d3ccde2caab59,0,na
cfa53eb9e2700c211f74473760ff170fb3cadc64ad0e75e695547dd899febd80,0,na
cfd8902498052bb275fe382900916b042b73332c66e96e33c45db09407d0d13c,0,na
cffb610f52783daf40dfd0eaea68445a7ad6f6df088ecff2880a6a881d9aad97,0,na
d0126f9d7f0bb46782b20f8d2c777ec74ffc22e496a2764087023df8ad7e7bc6,0,na
d02e270023ed46be5c3bfe7cbc0e8dffec4190c6a2d68aa27beb6aabf324397b,1,smstado
d04a33bd87d82f7a06e0c852838d977196b9a4f8e07f5e67fae04c1b04de15ea,0,na
d051f74a6d3b79a06a1a7e5c14e3282e35d8c5d4a67fb0c1b499ba317c4ef349,0,na
d071dd57b1a65d42056903ad85954a4bc16fb7dcb31b39f6730a61b561b4a988,0,na
d0884be4713e03310ea1f44167b93cad75a62de0043a8c07106e7aff4173aed4,0,na
d0bfa13f045e53ee36219b52eb979787041ab8fb28ab0fd66904a673f5318925,0,na
d0d6780f80e78bc299eb0850a5d4e4b6c48d33267c8df6512897fa15f869b428,0,na
d0df62a41d81b9a8889c60ef5040f05e949f72ce1bb60633bc5973b3e8f85849,0,na
d0f14a1a67577d15cac55a8eabad3d66a2f8831585488444327ceda935d572c2,0,na
d10c0048129dab5af630647f0fc350930421cd7fd47b7cb127847518be7b5ee8,0,na
d13c34d77899dd1e1d29acf20639fcd3e1d6e17b5b65508938dee65fe106b5f8,0,na
d1471a88cd6dcce67e8a80e9c744460b94e68f0350d5d2edd3f9d7a45b437599,1,dowgin
d14a30cc8c4526e124688968064279d54f6f50d7daec11f7c3966e721f771272,0,na
d168ddc2667c04c673ef7b3f8f53de3b7dd9b13068327a1a55c0603234ec6809,0,na
d176ca0b1bca116da44cdf961b51935d902656e616a35ba40d1203e32a37411f,0,na
d19df7afd3a2fe7ba55bedb6349fcc5838735bb3d4b91e8e2da49659964e7578,1,smsagent
d19ee1d8855ed3815c65dd12cfdaf3c6d042a7d8cbe11d8fdea39a057fb2c5f0,0,na
d1bbc42892502aa7fe227566a61f2389c6cfe2a82f89503b8a0251c9540e8899,0,na
d1bbf617343e12aeb266012933ea11198ba3ef4a7522c431154d69d052ce00a8,0,na
d2377431a54a40213cca29b8c0d837b3919e2523bf345c62add35e191566dc13,0,na
d24c940169b6bbbff0497e0f8ed698e66759ceef255b7964528ae1242207cd59,0,na
d250942895b4af2c3d13c440d6b8523a00608f2df5340a735daa2d861b962811,0,na
d2510ac4cd27b2ad93957fff276ea350906f88d5bc911966fc561c25e6ab1499,0,na
d2515d24da9d5987165b4ddec8ac7eac5ce75686b272d1cd686517466f7846c6,1,opfake
d269d529093f9cd17cae2f31a57f8a4adf043ca2f9d818a748e58ceb69a99a68,1,smstado
d29673bbc1c6b0bb3531041d5cf6b1fb786772b10f48f1798e419ba649e6d8db,0,na
d2a9dd04e44248b57d5f53e62db97839f4484c4469997bfe615b703b8035fb36,0,na
d2af6a52a4e6b7291445279f7e6bfb7cea1eed1bf620c7dc7fd0e01e5f4aab1e,0,na
d309fc4e422637d529341753556c23e012267eb98ce03e78b34075755a680643,0,na
d332d901c1c351b894906991bc05123c1f95641d440c8613c48562b952f70b53,0,na
d33744f69860f89a60d0f078018113a09d61905118f2aad05ea80b240329173f,1,wapsx
d373da29a643181c4c4c44c56c77176578b69bb2338a7a49e3183bf60c0b667a,0,na
d375a28790a0ef1ded4c97a7204b2790e06a787dbb08c3c6fe8e884f1ce0ac3b,1,counterclank
d38c55c16b0ea82394727bc780ad37b8409d664c9a784b0b7c558f3942164c00,0,na
d3ad11bb828b560f790502774448362c2266e5a759c34894a47467c80bc481da,0,na
d3d680316ec822402fbda26249a962e326c7c4664a84b4d5e6e8b0d174660f7f,0,na
d3f246ee637367b019f7088b6202bde1a82d4fab6657760ff4a576245e000246,0,na
d4083ae2328800f7e82a864f808640034b3b31d7e29f846beebb3a1eefed7a86,0,na
d41a0896fc0789c80ab4babf59b3382af69e9c52f5a53c3dee9eebef7617a2fb,1,smstado
d43f108c4189a142a06f5607996958c9e1f21213b685ed21a5426bd8e44fb5f6,0,na
d45fa7407e560cc578315a9f658ef4e4ce5882c5dc990e2a63fde359aa2b2db6,0,na
d461976da23aa73be21726ac5a8b89159a1f9988b965d46d1a40f84087c26c77,0,na
d46bbdc82be3257ca438f9746f8ea93f839ab59b2181e4356220c92c147c2261,0,na
d494c59f2dfdc4003fc3527bb46c4efac371a4673d7938d09738204540a5d948,0,na
d4b9b6285adafce52a3e57a1e7c3ed1c00ec3694a85fd8ffc91b25a2d753788c,0,na
d4e160a96408ec5675b3a454d6960f732637a711636a03526868dbda3b6113a0,0,na
d4fc340658514643124b5e87d2d0568f271583b68a00514c57026e14a4498209,0,na
d4fc8ae95d8385bd46f9c75f7e7d435c84bafc6cf724b5f0b8ffbebd571de5b6,1,opfake
d508817caf66ba4d6905dcf979d5379b6b40eb4b196d7a18281fca562d6de304,0,na
d51dc5a22bc0daafe6edb5fbe87cbfb694224d92861dc9c8de52b2aa507982d7,0,na
d53d187e52638d724f1d6dd43087567e27aedd1b36f283d56b7e450037dac78d,0,na
d55d42d089af82f53543e5833e0f21c000302d4886a8702c4fa4bef8b2a7599c,0,na
d572929a274a1bc53acea92e85e911d0fbeb1d6d5236afadb38fac80f65ceffd,0,na
d57655a29ee5f0e9389ee89afe47b3f7b244bfb25c9bd4443193c90113843c34,0,na
d592e0ace8a6764a6976ac5bd69e2e7b20438513b622f2c9e04f7f1d975a1672,0,na
d5abe98abc65f238826fc3fb1cce94fbbeb7ac7f310a620f8b02b3b489ae5620,1,smsagent
d5ad19d79b5789641356a970b40b62f97c671314bd967570ace3c84e716fb49c,0,na
d5b821ca8e32f4e51064c22bf5a831d81da0f66c43ffaedff895623042bce94d,1,opfake
d5bebfdb2ba7d695c386e2bd82f720d79d2b1808961db0b429879324686dd556,0,na
d5d29973873827a90f8511c20375675351df3b2b237bcbbe2cda658e19936833,0,na
d603fc4e149415dfd8169cbb3a011d286af4e9320fc9bf4dff5e5681d8cce0c3,0,na
d6105f41bf2e15af783d594a05c6140ba37df0994fd3f8b4f40646b9cb5a81a9,1,wapsx
d616b0087c9d7cd053a44a6603528cafc2661841dafb0f79563209e37216d535,0,na
d61756f9743731691d1ec79f7943aa349c586265234f73169bcef4e9b7a6094a,0,na
d6269f8efcfa19ce496e7fb148c15300760155da4959fa6754968cc4d22d6aa5,0,na
d638a342d665cd2e7b2c3e34e199c79c2a0fa6986dd8f0cd70eacfd22650c1e0,0,na
d647cc748f01834d583c4bd20767051f58dbf570ebefd33b2f4717fce4e0b7dd,0,na
d673a20aad19ce0b7caa544e8b59c95e761b8b6cea8122228c9e98ca062649a6,0,na
d67b76ac46c019cc99b989606f71f759e8e6c619811fc4584f49235cdb36eab5,0,na
d68a3f1303c1958b85af410b8c38b7477757cbf937faf39cab934f794fbc4e8c,0,na
d690ecb3c56da25cb6a94d41faeb1bca226edfc813bca5157bff2f4118c1bd4f,1,gappusin
d6a637e7890e295193e563c55010f985eeb0a0a6dea5d57e989c4ac8d9a7ae35,0,na
d6c6c6a4750cded41aa29ee258997bb867882e223dffb1c24e87c158b71b5165,0,na
d7204ec18ccd212d3c96c02de7ae90c833879388642628c498fa5897f5edaa88,1,smstado
d72bd9a3c4fb194d11ba0c94853f85d7ab7f4a353a29e532e1c8d072f226648e,0,na
d74d0c257266554f31a8599ee878814bf504e47ab451db143e097dfb7981f8e2,0,na
d754f97e3360d44b3661dded6b71969823e3d59ef9a8a7e603b1575903e72af1,0,na
d765bb25549b3499b765e24bf44a6cc4bbbe95763fc72e5513d956c90034d698,1,wapsx
d78aac1f7df029822677b4ea622c2716525eb7bc3af3e5992777f05c712cf5a0,0,na
d7a6c9896c16d9b2b5b733c4af9a75e5ca0330cd938e58276451d50e8f9b3079,1,adwo
d7a78a6a37abe415a94eb9f5784cfae70b46e804bcd6f3b4fb1cfad6534b9073,0,na
d7c48e3162fcc8c9a374b29646e5991b51b8fcee3c6772995ef17b202be5511e,0,na
d7c502daa81ffcf7140bb6cc04589fe1b6415af2117c2ed23df883f842efd875,0,na
d7d985de165d41c515ffd66d330eabad57c530f32a32c735d2365347b3fa6dfb,1,smsagent
d7f33ca5750a552b5ed7e84388ed27b135f388b3208489a97de0611257c1b439,0,na
d82d4a353c6b1f9ecfe6cefd5a3dcd3c4bf3822dbe8ee9e01a319133a7bc45bf,1,gappusin
d838c73b5e3bda056f114a901f9fe1594e655e34088e07494a6d495cc1c0aeec,0,na
d85dcd7784b539edf7a46f44b786a29a5c5c0048b8a84a13a4898108d98fc905,0,na
d8fe1dc3d581207ff2c834a8934d7031542b6a8adafffaceec7a6665b1aa9fcd,1,smsagent
d90907d9d8b387666285bc1ddef980a2206933b8269893175d619821a595becd,1,adwo
d916e82dd416c1945b944265ea771d3e7c9a7bb4b79bcb0a6083dcd7257e1dc6,0,na
d927ba15c52d7cac7861c60d5472e627868181c8e26b440506b61dec7b26381b,0,na
d92decec62215e1da790688441176b71563b1bff1bd8735257975a7a253aee90,0,na
d93af366f306745d510f67af725ad8336da24cb3863371b44a199c9107fa2a4e,0,na
d95395e263096c2cfa1d660e35f1d43d548d7f950dde364cdad60cc04fae3244,0,na
d97535c1507b4a86826d3677822b794e2fba1649b01c21194ab9ecb2b438dd22,0,na
d97a6991431157d78e7d5e3287d83168349dad37c0d788d3ab4ee9b1de36b349,0,na
d98cd4246c6a57f84b49518042eb0145f08a8fcf4361b2dd14f0e9b5d8397432,0,na
d98ce83374bf23529a5a1adea5fd24647ab24a833c935ca3157c6a40b04e065c,0,na
d995b97b105b83280c7304a1de8af3b8f75179e905981e4c56d7f4cb7b69493a,0,na
d9bc5f187b548beb4930338bec184274ea91dae8b405c1209e6701301010a351,0,na
d9c68f7fe9cdf1743aea567b41ffb1c2b02bef79492e8b41aa197f9c2cabbd36,0,na
d9c6abcc6ef65d0e5558dac99fef73128b38ce2b845889be99f3fb4952a1a28f,0,na
d9d7f8622290f209b0479bcea1b80011ccfec016e11231270cbdac19aa5f51d5,0,na
d9ddec8354137b58d58ae687458cd43b4d2c4797bdd7dc59a85c73e6c11ce532,1,adwo
d9e1020d92b3195f4043b1d77de9739c5930b9fd3fd238d5b7a5026c67ee57dc,0,na
da08183795ca79a858d9b5712d1a7c3480617cdd6dbc53a4d7115f14522bd320,1,gappusin
da24100ec54620b8ebcaa8bfbba7086cb4a14bd52e89b523b57f4c1becec81e3,1,boxer
da336467a3dd17de9ba45b5e5d7c61b9fe81e605a5b54c0eae6781a239a8e2e8,1,wapsx
da3897cc9e972d8d6bcd8e5740bd7769ded9d84551dd704c4a035aa3e005ef7f,0,na
da5a2d8efc5a53c02e56a43489e808166ad619c6891e8ba8c6fde45a82a37309,0,na
dad7b8ede137f8eeb48bd2efbfec1c94819dfa339202ecaecdad0033a0903ace,0,na
dadabca8f3e00facc03eb222b4a2a69228a0c7308c528e55d5f2991c1cf61504,1,gappusin
db0eef45d3982da115163fe11405817ace352019a2e557024cf108d969e60095,0,na
db44c3daa8d92392b68fc04344f90d6aab93920a2081b3d378b3ce32dbe1e66b,0,na
db56d820888c55afee9fadd988bbfa9e9242fbc587775912f548032359bed0e0,0,na
db6d9ab821bab1ff5e0e472616786abbee4bcfa9334b3fd8289d90be838deccc,0,na
dba88dc4b63cab016ad048c66775d76c4bdac036d8462975916855e9cb0161db,0,na
dbaa12482f0ef42dd46e9ff6f2867c2af593059ec530ffe2a6566be351de3972,0,na
dbbd7c1b29c82a436b69f6b0a2c4736d25f8e66307c379137ca882725a5cff8d,0,na
dbda0fd39792bd8c377b026b83878c2c667c0274eaf3ce1258fb00396ce8b4e4,0,na
dc20eb015b04eb945e9d4efa9269a63133b42205d15f521e78a3f1617d99aa26,0,na
